,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
1874,"Senapati Bapat Road, Opp. J W Marriott Hotel and Convention Centre, ShivajiNagar, Pune",Shivaji Nagar,Pune,78,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Bar / Lounge |Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Power Backup|Gardens|ATM / Banking|Fire Place Available |Car Rental|Express Laundry|Newspapers In Lobby|Room Service (24 Hours)|STD / ISD|Parking Facility,18.53688238,Shivaji Nagar,73.83039687,HTLGBO1000000323,Hotel Sahara,Hotel,Pune,35,Executive A/C Room,91,3.6,Maharashtra,10d2ca4145835ecc524168e09524fdc2
1691,"Saldanha Palms Complex, Behind Shantadurga Temple, Opp Prazeres, Sequira Vaddo, Candolim",Candolim Area,Goa,60,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Swimming Pool|Front Desk|Internet Access Free|Parking Facility|Room Service,15.5077132,Candolim Area,73.80330573,HTLGBO1000047778,V Palms Resort,Resort,Goa,45,Standard A.c Room,5,3.8,Goa,72f438c12bae78e7f181629f5818a63e
987,"Kachari Chowk , M.G Road , Bhagalpur",M. G. Road,Bhagalpur,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly TO SERVE YOU  IN THE BEST MANNER OF THE INDUSTRIES.,Banquet Facilities|Doctor on Call|Dry Cleaning|Laundry Service Available|Lobby|Parking Facilities Available|Air-Conditioning - Central|Wedding Services Facility|Separate Sitting Area| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Parking (Surcharge)|Party hall|Outdoor Parking - Secured|Parking Facility|Room Service|CCTV|Suites,25.2414303,M. G. Road,86.9924358,HTLGBO1000055368,Hotel Rajhans International,Hotel,Bhagalpur,13,A.C Executive Deluxe,6,3.1,Bihar,170d4cbda8c30d960a2ead9fb3004b93
1926,"Club House, Old Manali, Manali",Old Manali,Manali,79,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Customer will pay 7.42% Tax to hotel at the time of check in. Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Business Center |Concierge|Currency Exchange|Doctor on Call|Dry Cleaning|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|24 Hour Front Desk|Luggage Storage|Welcome Drinks|Power Backup|Wedding Services Facility|Multi Lingual Staff|Suitable For Children|ATM / Banking|Fax Machine|Fire Place Available |Picnic Area|Smoking Area | Bike on Rent|Extra Person / Child - Share the same room|Car Rental|Taxi Services| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Party hall|Baggage Room|Guide / Sightseeing Service|RO Water Purification System|Parking Facility|Room Service|Fishing|Trekking|Fire Safety|Porter Services Available,32.25328551,Old Manali,77.17982834,HTLGBO1000001215,Hotel Satkar Residency,Hotel,Manali,24,Deluxe Room,34,4.2,Himachal Pradesh,6da9cc9b0022bb139b30ecd1cc5f9af3
581,"Beach Devbag Sangam Road, Near Siddheshwar Temple, Rd To Tarkarli Beach",Devbag,Malwan,100,The standard check-in time is 11:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Max. 4 people will be allowed to accomodate in a room during peak time when rooms in vicinity are not available because of heavy booking.,Barbecue Area|Parking Facilities Available|Pets Allowed|Welcome Drinks|Power Backup|Suitable For Children|Boating|Private Beach|Veranda|Open Air Restaurant / Dining | Bike on Rent|Vegetarian Food / Jain Food Available|Village Visit ( Chargeable )|Car Rental|Campfire / Bon Fire|Food Facility|Internet Access Free|Parking Facility|Restaurant|Room Service|Fishing|Full Time Operation for All 7 Days,15.97591841,Devbag,73.49799268,HTLGBO1000061930,Shree Siddheshwar Hotel,Homestay,Malwan,13,AC Room,4,4.8,Maharashtra,5936403ef9c2ac08697ad41e1d13f693
1359,"450/A, P.N.Road, Railway Station, Near Pushpa Theatre.",Avinashi Tiruppur Road,Tiruppur,81,The standard check-in time is 11:00 PM and the standard check-out time is 11:45 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Business Center |Doctor on Call|Games Zone|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|Power Backup|Conference Facility |Room Service (24 Hours)|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Parking Facility|Room Service,11.1132494,Avinashi Tiruppur Road,77.3405185,HTLGBO1000011063,The Richman Hotel,Hotel,Tiruppur,11,Deluxe Non A/C,58,3.5,Tamil Nadu,e924634ef5a338a1085981c599716969
806,"Sea Shore Road, Haddo",Aberdeen Bazar,Port Blair,50,The standard check-in time is 09:00 AM and the standard check-out time is 08:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Front Desk|Multi Cuisine Restaurant,11.68207348,Aberdeen Bazar,92.72384351,HTLGBO1000004158,Da Bay Inn,Hotel,Port Blair,32,Standard Non Sea Facing Room,18,3.6,Andaman and Nicobar Islands,c95bc5a5534d518636f0686657a1e36a
1110,"Vivekananda Road, Yadavagiri, Mysore, Karnataka 570020",Jayalakshmipuram,Mysore,90,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Before 48 hours - FULL REFUND Within 48 hours - NO REFUND,Banquet Facilities|Business Center |Concierge|Currency Exchange|Doctor on Call|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Major Credit Cards Accepted|Massage Services |Vegetarian Food / Jain Food Available|Food Facility|Party hall,12.3264707,Jayalakshmipuram,76.6405391,HTLGBO1000013315,Hotel Paradise,Hotel,Mysore,40,Standard Non AC,33,4.0,Karnataka,8dedcdd67f0dc4bb7e80f93d2e609e18
1260,"Bisra Road, Behind World of Titan Showroom",Bisra Road,Rourkela,92,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Standard check in or check out time is 12 Noon. Early check-in or late check-out is subject to availability and may be chargeable by the hotel. All guests should produce original valid govt. ID at the time of check in. Unmarried couples are not allowed for check in.,Bar / Lounge |Business Center |Doctor on Call|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Room Service (24 Hours)|Parking Facility|Porter Services Available,22.2250629,Bisra Road,84.8623948,HTLGBO1000068452,The Regency Inn,Hotel,Rourkela,80,Standard Room,127,4.5,Orissa,4551be17121d340c72b946a2dee3028f
1480,"Opposite  District Board,baluganj,kutchery road",Agra Cantt,Agra,82,"The standard check-in time is 10:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Booking made from jan 13 to jan 17,2016, if cancelled the amount is not refundable.",Airport Transfer Available / Surcharge|Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Taxi Services|Internet Access Free|Room Service (24 Hours)|Parking Facility,27.1679133,Agra Cantt,78.0145333,HTLGBO1000006959,Tourist Rest House,Hotel,Agra,37,Standard Non AC Room,112,3.9,Uttar Pradesh,dea6a1f660b713d49c11ca670925423a
1904,Sheetlakhet Almora,Sitlakhet,Almora,100,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checking. This is at full discretion of the hotel management. No refund would be applicable in case the checking is denied under such circumstances,Doctor on Call|Dry Cleaning|Parking Facilities Available|24 Hour Front Desk|Power Backup|Express Check-In / Check-Out|Gardens|Wake-up Call / Service|Suitable For Children|Extra Person / Child - Share the same room|Family Room|Room Service (24 Hours)|Parking Facility|Full Time Operation for All 7 Days|Paid Transfers,29.5968086,Sitlakhet,79.5608425,HTLGBO1000085560,Hotel Sheetalam,Hotel,Almora,11,Deluxe Room,2,3.3,Uttarakhand,07726c70257e92ca988bb31ac19699f1
1114,"70(0), Central Avenue Road, Near Ambedkar Garden,Chembur (E), Mumbai, Maharashtra",Chembur,Mumbai,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Banquet Facilities|Business Center |Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Multi Cuisine Restaurant |Locker Facility|Valet service,19.06078432,Chembur,72.89995166,HTLGBO1000003357,Hotel Plaza,Hotel,Mumbai,25,Executive Room,27,3.5,Maharashtra,07e37263772d473aac0f80b42cf368c4
653,"near sindhi gurudhwara, jhulelal chowk,station road,naharpara raipur",Station Road,Raipur,100,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Parking Facilities Available|Front Desk|24 Hour Front Desk|Internet Access Free|Room Service (24 Hours)|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Room Service|Fire Safety|Fire Exit Signs|First-Aid Kit at Front Desk,21.2769803,Station Road,81.48956562,HTLGBO1000085498,shri shiva palace,Lodge,Raipur,28,Single Air Cooler Room with Attached Bathroom,6,4.0,Chhattisgarh,7f09750efeda3d98b0c3555c9b5831d7
2025,"Home stay shri ram heritage   A 228, Sardul Ganj near dungar collage , jaipur high way",Sadul Ganj,Bikaner,81,The standard check-in time is 10:00 AM and the standard check-out time is 09:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel will charge Rs1300 per pax compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Business Center |Doctor on Call|Dry Cleaning|Laundry Service Available|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Power Backup|Safari|Camel Ride|Transfers Available|Badminttion Court|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility,28.01450487,Sadul Ganj,73.3354048,HTLGBO1000004555,Hotel Shri Ram Heritage Unit of Rao Bika ji Group,Homestay,Bikaner,16,Standard non ac,76,4.4,Rajasthan,887bcd7fd05e73980c0544c777c47561
166,"Jalapahar Road,Darjeeling",Others,Darjeeling,50,The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Children upto 05 years of age sharing same bed - No Charge. Children between 05 and 08 years of age sharing the same room with an extra bed 50% charge.,"Babysitting/ Child Care (surcharge)|Bar / Lounge |Business Center |Doctor on Call|Dry Cleaning|Gift Shop |Laundry Service Available|Library|Lift / Elevator|Parking Facilities Available|Multi Cuisine Restaurant |24 Hour Front Desk|Welcome Drinks|Gardens|Catering|Wake-up Call / Service|Coffee Shop / Cafe|Conference Facility |Fire Place Available |Pick Up and Drop (Rly Station, Bus Stand, Temple)|Open Air Restaurant / Dining |Transfers Available|Car Rental|Kids Play Zone|Food Facility|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|STD / ISD|Guide / Sightseeing Service|Internet / Fax (Reception area only)|Outdoor Parking - Non Secured|Internet Access|Restaurant|Room Service|Fire Safety|Public Restrooms",27.03667575,Others,88.26578584,HTLGBO1000003000,Cedar Inn,Hotel,Darjeeling,35,Deluxe Room,2,5.0,West Bengal,58e7aeb4af8d77359a24d76ec7c203c1
1561,"Opp. District Courts, Rajiv Chowk, Gurgaon",Old Gurgaon,Gurgaon,97,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Banquet Facilities|Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Secretarial Services|Local Tour / Travel Desk|Valet service|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Air-Conditioning - Central|Welcome Drinks|Power Backup|Audio - Visual Equipment|Wedding Services Facility|Catering|Exhibit Space|Wake-up Call / Service|Porter / Bellhop|Conference Facility |Smoking Rooms|Fax Machine|Electronic / Magnetic Keys|Free Local Calls|Smoking Area |Vegetarian Food / Jain Food Available|Car Rental|Express Laundry|Meditation Room|Board Room|Newspapers In Lobby|Postal / Parcel Services|Family Room|Room Service (24 Hours)|Air / Rail Booking|STD / ISD|Baggage Room|Courier Service|Internet / Fax (Reception area only)|RO Water Purification System|Parking Facility|Internet Access,28.44972017,Old Gurgaon,77.03195204,HTLGBO1000000646,Treehouse Queens Pearl,Hotel,Gurgaon,78,Deluxe Room,70,4.4,Haryana,98903f4f3959cfd097665e460864ad4d
1542,"Silverstar Hotel, No.126, 6th cross, Gandhinagar",Gandhi Nagar/ Majestic / City Railway Station,Bangalore,85,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Business Center |Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Power Backup|Parking Facility|Restaurant|Room Service,12.9770286,Gandhi Nagar/ Majestic / City Railway Station,77.5773054,HTLGBO1000028826,Treebo Silverstar,Hotel,Bangalore,38,Standard Room,125,4.2,Karnataka,ccc0ac2286c9a9dca38c05fca6abb25e
1682,"Malla Ramgarh,",Ramgarh,Nainital,75,"The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly mandatory new years meal supplement  INR 1000 Per couple and INR 500 per child. As per government of India rules, all guests are required to provide a government recognized valid ID proof upon check-in Early Check-in or Late Check-out is subject to availability of Rooms",Airport Transfer Available / Surcharge|Doctor on Call|Games Zone|Laundry Service Available|Lobby|Parking Facilities Available|Multi Cuisine Restaurant |Locker Facility|Gardens|Open Air Restaurant / Dining |Food Facility|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility,29.41197467,Ramgarh,79.5408569,HTLGBO1000000914,V Resorts Ramgarh,Resort,Nainital,4,Cottage Room,4,3.9,Uttarakhand,7978487d3bfc50cbd4712157e91463b6
1306,"plot no-116,Acharya Marg,Lumbini Enclave,Hi Tech City,Hyderabad",Hi-Tech City,Hyderabad,87,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Banquet Facilities|Business Center |Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|24 Hour Front Desk|Medical Assistance Available|Power Backup|Wake-up Call / Service|Smoking Rooms|Kitchen available (home cook food on request)|Smoking Area |Car Rental|Taxi Services|Family Room|Party hall|Air / Rail Booking|Parking Facility|Internet Access|Restaurant|Room Service|CCTV|Public Restrooms,17.43347036,Hi-Tech City,78.37429786,HTLGBO1000038806,Treebo KSR Park,Hotel,Hyderabad,22,Standard Room,55,3.7,Andhra Pradesh,bd36a9080f62d56c4c8c10a6dd5a2cd1
1062,"Pragati Path,Chittorgarh Road,Near Gram Bharti","Pragati Path,Chittorgarh Road,Near Gram Bharti",Bhilwara,76,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Any surcharge of New year / Christmas Eve guest have to pay direct in hotel. Photo Id must be carrying by guest at checkin. Pets are not allowed.,Banquet Facilities|Laundry Service Available|Lift / Elevator|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Power Backup|Gardens|Electronic / Magnetic Keys|Parking Facility|Internet Access|Restaurant|Room Service,25.3172708,"Pragati Path,Chittorgarh Road,Near Gram Bharti",74.6325558,HTLGBO1000025676,Hotel Radiance,Hotel,Bhilwara,12,Deluxe Room,64,3.5,Rajasthan,7c4da77b1cae7eec2d395b928259c624
357,"HNo. 1-11-254 And 255, Srinivas Naik Estate, Street No 1, Lane Before Begumpet Old Airport, Before ICICI Bank 500016",Begumpet,Hyderabad,69,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly According to government regulations, a valid Photo ID has to be carried by every person who stays at the hotel. The identification proofs accepted are Drivers License, Voters Card, Passport, Ration Card. Without valid ID the guest will not be allowed to check in. Note- PAN Cards will not be accepted as a valid ID card.   *   It is mandatory for guests to present valid photo identification at the time of check-in.   *   The primary guest checking in to the hotel must be at least 21 years of age.   *   The hotel reserves the right of admission. Accommodation can be denied to guests posing as a couple if suitable proof of identification is not presented at check-in.   *   The hotel reserves the right of admission for local residents. Accommodation can be denied to guests residing in the same city.   *   Local ID proof will not be valid.",Business Center |Laundry Service Available|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Food Facility|Newspapers In Lobby|Room Service (24 Hours)|Parking Facility,17.4369108,Begumpet,78.45833493,HTLGBO1000000401,Executel Begumpet,Service Apartment,Hyderabad,28,Premium Room,13,3.4,Andhra Pradesh,36013084590bec36955d7b02e4b4fed9
629,"No.17, Johnson Street, Behind Hindu Mission Hospital West Tambaram",Guindy,Chennai,70,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Local Tour / Travel Desk|Air-Conditioning - Central,12.9229208,Guindy,80.1134188,HTLGBO1000005936,Sikara Service Aparment ( Tambaram),Service Apartment,Chennai,13,Deluxe Room,24,3.6,Tamil Nadu,160dc760b4bb290bbadd3247c0a158f1
64,"Near Telephone Exchange, Belwakhan, Jeolikote - 263127, Nainital - Uttarakhand",Others,Nainital,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Yoga Hall / Classes|Trekking,29.3803039,Others,79.4635658,HTLGBO1000051208,Camp Sparrow,Tent,Nainital,4,Safari Tent,3,4.7,Uttarakhand,1761da8f1d11341e80dab3ad318c3743
1587,I.S.B.T. 1ST FLOOR SECTOR 17,Sector 17,Chandigarh,0,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Lobby|Front Desk|Local Tour / Travel Desk|24 Hour Front Desk,30.7398339,Sector 17,76.782702,HTLGBO1000049852,Transit Lodge,Lodge,Chandigarh,8,Standard Room,2,2.8,Punjab,1f905cacd7bf6b0a3ef731e8fa7458e1
1527,"1563 Paharganj, Near R K Ashram Metro Station, Behind Imperial Cinema, New Delhi.",Paharganj,Delhi,74,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Guests without valid photo ID will not be allowed for check-in. Unmarried couples without marriage certificate will not be allowed to check in. Guests with local  Delhi ID will not be allowed to check In.,"Airport Transfer Available / Surcharge|Concierge|Currency Exchange|Disabled Friendly Facilities |Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Non Smoking Hotel|Spa On Site - Chargeable|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Power Backup|Express Check-In / Check-Out|Audio - Visual Equipment|Multi Lingual Staff|Wake-up Call / Service|Fitness Equipment|Separate Sitting Area|Coffee Shop / Cafe|Conference Facility |Disabled Friendly Rooms|Electronic / Magnetic Keys|Free Local Calls|Wheelchair Accessibility - Room|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Open Air Restaurant / Dining |Car Rental|Taxi Services|Food Facility|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Spa Services Nearby|Air / Rail Booking|STD / ISD|RO Water Purification System|Outdoor Parking - Secured|Internet Access |Restaurant|Room Service|Fire Safety|CCTV|Fire Exit Signs|Paid Transfers|Pest Control Facility|Smoke Detector|Suites",28.6413531,Paharganj,77.2117879,HTLGBO1000003712,The White Klove,Hotel,Delhi,27,Executive Room,144,3.7,Delhi,5a034ceda99af10cd9490de603b82147
2104,"Sinquerim Beach, Vadi, Candolim, Bardez",Candolim Area,Goa,74,The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly All Guests are required to present proper PHOTO IDENTIFICATION UPON CHECK IN. (The identity proof would include a valid Driving license / voter identity card / PAN card. Valid Passport is mandatory for all International Clientele). Compulsory Xmas Gala Dinner with entertainment all inclusive per person Rs. 6500/-N Compulsory  New Year Gala Bash All Inclusive Rs. 7500/- per person.  50% rates for child. Gala Dinner charges directly payable at the hotel,Swimming Pool|Bar / Lounge |Beauty Salon - on charge|Business Center |Currency Exchange|Doctor on Call|Health Club / Gym Facility Available|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Locker Facility|Spa On Site - Chargeable|Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Gardens|Multi Lingual Staff|Coffee Shop / Cafe|Conference Facility |Massage Services |Poolside Bar,15.51032095,Candolim Area,73.76816657,HTLGBO1000001317,Whispering Palms Beach Resort,Resort,Goa,116,Balcony Room,117,4.1,Goa,a5e18aefac6affb71e35ed04c63a789d
1984,"54 Old post office Road, Near Collector Office.",City Centre - Main Railway Junction,Coimbatore,63,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Banquet Facilities|Business Center |Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Power Backup|Wedding Services Facility|Conference Facility |Newspapers In Lobby|Room Service (24 Hours)|Party hall|Parking Facility|Public Restrooms,11.0004629,City Centre - Main Railway Junction,76.96754262,HTLGBO1000007125,Hotel Shiva Grand (Pick up free),Hotel,Coimbatore,15,Deluxe Room,11,3.6,Tamil Nadu,0a7aa68e86b7bb18dc30e67652bcacdb
137,"G1-302, Aquarius: Kad Developers-Marna, Siolim, Bardez. Goa",Candolim Area,Goa,100,"The standard check-in time is 01:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Booking rates will not be valid for Christmas  New year dates, High season  long weekend dates  extra supplement will be charged over  above the paid rates as per actual  hotel discretion",Swimming Pool|Doctor on Call|Lift / Elevator|Parking Facilities Available|Room Service,15.6160059,Candolim Area,73.78800964,HTLGBO1000073344,Casa Melhor  2BHK in SIolim,Hotel,Goa,1,2bhk villa,1,4.6,Goa,13690c1efb4c1da2fdebb4f77104630a
289,Cocobay Resort Kumarakom North Kottayam - 686563,Kumarakom Main Town,Kumarakom,85,The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Bar / Lounge |Billiards|Business Center |Concierge|Doctor on Call|Dry Cleaning|Health Club / Gym Facility Available|Internet Access - Surcharge|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Table Tennis|Local Tour / Travel Desk|Valet service|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Fitness Equipment|Conference Facility |Fax Machine|Pool Table|Massage Services |Open Air Restaurant / Dining |Vegetarian Food / Jain Food Available|Car Rental|Internet Access Free|Newspapers In Lobby|Outdoor Parking - Secured|Parking Facility|Restaurant|Room Service|Fishing|Full Time Operation for All 7 Days|Suites,9.618164197,Kumarakom Main Town,76.42745912,HTLGBO1000004519,Cocobay Resort,Resort,Kumarakom,20,Suite Room,154,4.4,Kerala,2d57d46429b1bdc990e590807c0d72e3
